Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 14:07:46,NodeMCUv0.9,71.40,6.05,98273.00,24.50,577117139c5a6229c8064427
2016-06-27 14:08:16,NodeMCUv0.9,73.80,6.05,98279.00,24.60,577117319c5a6229c8064428
2016-06-27 14:08:46,NodeMCUv0.9,73.40,5.96,98284.00,24.60,5771174f9c5a6229c8064429
2016-06-27 14:09:17,NodeMCUv0.9,73.10,5.86,98278.00,24.50,5771176e9c5a6229c806442a
2016-06-27 14:09:47,NodeMCUv0.9,73.30,5.86,98283.00,24.50,5771178c9c5a6229c806442b
2016-06-27 14:10:17,NodeMCUv0.9,73.30,5.76,98283.00,24.50,577117aa9c5a6229c806442c
2016-06-27 14:10:48,NodeMCUv0.9,73.20,5.76,98283.00,24.50,577117c99c5a6229c806442d
2016-06-27 14:11:18,NodeMCUv0.9,73.20,5.66,98291.00,24.40,577117e79c5a6229c806442e
2016-06-27 14:11:49,NodeMCUv0.9,73.30,5.76,98279.00,24.50,577118069c5a6229c806442f
2016-06-27 14:12:20,NodeMCUv0.9,73.40,5.57,98281.00,24.50,577118249c5a6229c8064430
2016-06-27 14:12:50,NodeMCUv0.9,73.20,5.57,98283.00,24.40,577118429c5a6229c8064431
2016-06-27 14:13:20,NodeMCUv0.9,73.30,5.47,98285.00,24.40,577118609c5a6229c8064432
2016-06-27 14:13:50,NodeMCUv0.9,73.30,5.57,98284.00,24.40,5771187f9c5a6229c8064433
2016-06-27 14:14:21,NodeMCUv0.9,73.20,5.57,98285.00,24.40,5771189d9c5a6229c8064434
2016-06-27 14:14:51,NodeMCUv0.9,73.10,5.47,98290.00,24.40,577118bb9c5a6229c8064435
2016-06-27 14:15:21,NodeMCUv0.9,73.10,5.47,98288.00,24.50,577118da9c5a6229c8064436
2016-06-27 14:15:52,NodeMCUv0.9,73.10,5.47,98290.00,24.50,577118f89c5a6229c8064437
2016-06-27 14:16:22,NodeMCUv0.9,73.40,5.37,98294.00,24.50,577119179c5a6229c8064438
2016-06-27 14:16:53,NodeMCUv0.9,73.40,5.37,98299.00,24.50,577119359c5a6229c8064439
2016-06-27 14:17:23,NodeMCUv0.9,73.20,5.37,98297.00,24.40,577119539c5a6229c806443a
2016-06-27 14:17:53,NodeMCUv0.9,73.50,5.37,98296.00,24.50,577119729c5a6229c806443b
2016-06-27 14:18:23,NodeMCUv0.9,73.30,5.37,98295.00,24.50,577119909c5a6229c806443c
2016-06-27 14:18:53,NodeMCUv0.9,73.30,5.37,98309.00,24.50,577119ae9c5a6229c806443d
2016-06-27 14:19:24,NodeMCUv0.9,73.30,5.27,98303.00,24.50,577119cd9c5a6229c806443e
2016-06-27 14:19:54,NodeMCUv0.9,73.30,5.37,98311.00,24.50,577119eb9c5a6229c806443f
2016-06-27 14:20:24,NodeMCUv0.9,72.80,5.37,98303.00,24.50,57711a099c5a6229c8064440
2016-06-27 14:20:55,NodeMCUv0.9,72.60,5.37,98312.00,24.50,57711a289c5a6229c8064441
2016-06-27 14:21:25,NodeMCUv0.9,72.60,5.37,98304.00,24.50,57711a469c5a6229c8064442
2016-06-27 14:21:56,NodeMCUv0.9,72.90,5.18,98297.00,24.50,57711a659c5a6229c8064443
2016-06-27 14:22:27,NodeMCUv0.9,73.00,5.37,98307.00,24.50,57711a839c5a6229c8064444
2016-06-27 14:22:57,NodeMCUv0.9,72.90,2.15,98303.00,24.50,57711aa19c5a6229c8064445
2016-06-27 14:23:27,NodeMCUv0.9,73.10,0.49,98300.00,24.50,57711ac09c5a6229c8064446
2016-06-27 14:23:57,NodeMCUv0.9,73.20,0.39,98301.00,24.50,57711ade9c5a6229c8064447
2016-06-27 14:24:28,NodeMCUv0.9,73.20,0.49,98304.00,24.50,57711afc9c5a6229c8064448
2016-06-27 14:24:58,NodeMCUv0.9,73.50,0.39,98298.00,24.50,57711b1a9c5a6229c8064449
2016-06-27 14:25:28,NodeMCUv0.9,73.20,0.49,98308.00,24.50,57711b399c5a6229c806444a
2016-06-27 14:25:59,NodeMCUv0.9,73.30,0.49,98304.00,24.60,57711b579c5a6229c806444b
2016-06-27 14:26:29,NodeMCUv0.9,73.50,0.49,98304.00,24.60,57711b759c5a6229c806444c
2016-06-27 14:26:59,NodeMCUv0.9,73.30,0.49,98304.00,24.60,57711b949c5a6229c806444d
2016-06-27 14:27:30,NodeMCUv0.9,73.40,0.49,98306.00,24.60,57711bb29c5a6229c806444e
2016-06-27 14:28:00,NodeMCUv0.9,73.60,0.49,98305.00,24.60,57711bd19c5a6229c806444f
2016-06-27 14:28:30,NodeMCUv0.9,73.60,0.49,98307.00,24.60,57711bef9c5a6229c8064450
2016-06-27 14:29:01,NodeMCUv0.9,73.40,0.49,98310.00,24.50,57711c0d9c5a6229c8064451
2016-06-27 14:29:31,NodeMCUv0.9,73.70,0.49,98304.00,24.60,57711c2c9c5a6229c8064452
2016-06-27 14:30:01,NodeMCUv0.9,73.70,0.49,98307.00,24.60,57711c4a9c5a6229c8064453
2016-06-27 14:30:32,NodeMCUv0.9,73.70,4.20,98310.00,24.60,57711c689c5a6229c8064454
2016-06-27 14:31:02,NodeMCUv0.9,73.70,4.30,98304.00,24.60,57711c879c5a6229c8064455
2016-06-27 14:31:32,NodeMCUv0.9,73.50,4.30,98309.00,24.60,57711ca59c5a6229c8064456
2016-06-27 14:32:03,NodeMCUv0.9,73.70,4.30,98303.00,24.60,57711cc39c5a6229c8064457
2016-06-27 14:32:34,NodeMCUv0.9,73.60,4.20,98310.00,24.60,57711ce29c5a6229c8064458
2016-06-27 14:33:04,NodeMCUv0.9,73.50,4.20,98309.00,24.60,57711d009c5a6229c8064459
2016-06-27 14:33:34,NodeMCUv0.9,73.60,4.20,98313.00,24.60,57711d1f9c5a6229c806445a
2016-06-27 14:34:05,NodeMCUv0.9,73.60,4.20,98311.00,24.60,57711d3d9c5a6229c806445b
2016-06-27 14:34:35,NodeMCUv0.9,73.50,0.49,98312.00,24.70,57711d5c9c5a6229c806445c
2016-06-27 14:35:06,NodeMCUv0.9,73.70,0.49,98320.00,24.70,57711d7a9c5a6229c806445d
2016-06-27 14:35:36,NodeMCUv0.9,73.40,0.49,98316.00,24.60,57711d999c5a6229c806445e
2016-06-27 14:36:07,NodeMCUv0.9,73.90,0.49,98315.00,24.70,57711db89c5a6229c806445f
2016-06-27 14:36:38,NodeMCUv0.9,73.70,0.59,98311.00,24.60,57711dd79c5a6229c8064460
2016-06-27 14:37:09,NodeMCUv0.9,73.80,0.59,98317.00,24.60,57711df59c5a6229c8064461
2016-06-27 14:37:39,NodeMCUv0.9,74.30,0.98,98314.00,24.60,57711e139c5a6229c8064462
2016-06-27 14:38:09,NodeMCUv0.9,74.30,0.98,98312.00,24.60,57711e329c5a6229c8064463
2016-06-27 14:38:39,NodeMCUv0.9,74.10,0.98,98305.00,24.60,57711e509c5a6229c8064464
2016-06-27 14:39:09,NodeMCUv0.9,73.30,0.78,98306.00,24.60,57711e6e9c5a6229c8064465
2016-06-27 14:39:40,NodeMCUv0.9,73.60,21.78,98308.00,24.60,57711e8d9c5a6229c8064466
2016-06-27 14:40:10,NodeMCUv0.9,72.70,21.78,98308.00,24.60,57711eab9c5a6229c8064467
2016-06-27 14:40:40,NodeMCUv0.9,72.90,21.48,98302.00,24.60,57711ec99c5a6229c8064468
2016-06-27 14:41:11,NodeMCUv0.9,73.30,21.29,98310.00,24.60,57711ee89c5a6229c8064469
2016-06-27 14:41:41,NodeMCUv0.9,73.60,21.09,98308.00,24.60,57711f069c5a6229c806446a
2016-06-27 14:42:11,NodeMCUv0.9,73.60,20.90,98314.00,24.60,57711f259c5a6229c806446b
2016-06-27 14:42:43,NodeMCUv0.9,73.40,20.61,98309.00,24.60,57711f439c5a6229c806446c
2016-06-27 14:43:13,NodeMCUv0.9,73.60,20.51,98317.00,24.60,57711f619c5a6229c806446d
2016-06-27 14:43:43,NodeMCUv0.9,73.60,20.51,98309.00,24.70,57711f809c5a6229c806446e
2016-06-27 14:44:14,NodeMCUv0.9,73.70,20.61,98318.00,24.70,57711f9e9c5a6229c806446f
2016-06-27 14:44:44,NodeMCUv0.9,73.50,20.61,98325.00,24.70,57711fbc9c5a6229c8064470
2016-06-27 14:45:14,NodeMCUv0.9,73.80,20.61,98332.00,24.70,57711fdb9c5a6229c8064471
2016-06-27 14:45:45,NodeMCUv0.9,73.80,20.70,98327.00,24.70,57711ff99c5a6229c8064472
2016-06-27 14:46:15,NodeMCUv0.9,73.80,20.51,98329.00,24.70,577120179c5a6229c8064473
2016-06-27 14:46:45,NodeMCUv0.9,73.80,20.31,98335.00,24.70,577120369c5a6229c8064474
2016-06-27 14:47:15,NodeMCUv0.9,73.90,20.41,98332.00,24.70,577120549c5a6229c8064475
2016-06-27 14:47:46,NodeMCUv0.9,73.80,20.51,98336.00,24.70,577120729c5a6229c8064476
2016-06-27 14:48:16,NodeMCUv0.9,74.50,20.61,98334.00,24.70,577120919c5a6229c8064477
2016-06-27 14:48:46,NodeMCUv0.9,73.90,20.90,98335.00,24.70,577120af9c5a6229c8064478
2016-06-27 14:49:17,NodeMCUv0.9,74.00,21.09,98335.00,24.70,577120ce9c5a6229c8064479
2016-06-27 14:49:47,NodeMCUv0.9,74.20,21.09,98338.00,24.70,577120ec9c5a6229c806447a
2016-06-27 14:50:17,NodeMCUv0.9,74.20,21.19,98339.00,24.70,5771210a9c5a6229c806447b
2016-06-27 14:50:48,NodeMCUv0.9,74.20,21.29,98339.00,24.70,577121299c5a6229c806447c
2016-06-27 14:51:18,NodeMCUv0.9,74.00,21.39,98335.00,24.70,577121479c5a6229c806447d
2016-06-27 14:51:48,NodeMCUv0.9,74.10,21.48,98333.00,24.70,577121659c5a6229c806447e
2016-06-27 14:52:19,NodeMCUv0.9,74.20,21.58,98334.00,24.80,577121849c5a6229c806447f
