Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 14:07;NodeMCUv0.9;71.4;6.05;98273;24.5;577117139c5a6229c8064427;98.273
27.06.2016 14:08;NodeMCUv0.9;73.8;6.05;98279;24.6;577117319c5a6229c8064428;98.279
27.06.2016 14:08;NodeMCUv0.9;73.4;5.96;98284;24.6;5771174f9c5a6229c8064429;98.284
27.06.2016 14:09;NodeMCUv0.9;73.1;5.86;98278;24.5;5771176e9c5a6229c806442a;98.278
27.06.2016 14:09;NodeMCUv0.9;73.3;5.86;98283;24.5;5771178c9c5a6229c806442b;98.283
27.06.2016 14:10;NodeMCUv0.9;73.3;5.76;98283;24.5;577117aa9c5a6229c806442c;98.283
27.06.2016 14:10;NodeMCUv0.9;73.2;5.76;98283;24.5;577117c99c5a6229c806442d;98.283
27.06.2016 14:11;NodeMCUv0.9;73.2;5.66;98291;24.4;577117e79c5a6229c806442e;98.291
27.06.2016 14:11;NodeMCUv0.9;73.3;5.76;98279;24.5;577118069c5a6229c806442f;98.279
27.06.2016 14:12;NodeMCUv0.9;73.4;5.57;98281;24.5;577118249c5a6229c8064430;98.281
27.06.2016 14:12;NodeMCUv0.9;73.2;5.57;98283;24.4;577118429c5a6229c8064431;98.283
27.06.2016 14:13;NodeMCUv0.9;73.3;5.47;98285;24.4;577118609c5a6229c8064432;98.285
27.06.2016 14:13;NodeMCUv0.9;73.3;5.57;98284;24.4;5771187f9c5a6229c8064433;98.284
27.06.2016 14:14;NodeMCUv0.9;73.2;5.57;98285;24.4;5771189d9c5a6229c8064434;98.285
27.06.2016 14:14;NodeMCUv0.9;73.1;5.47;98290;24.4;577118bb9c5a6229c8064435;98.29
27.06.2016 14:15;NodeMCUv0.9;73.1;5.47;98288;24.5;577118da9c5a6229c8064436;98.288
27.06.2016 14:15;NodeMCUv0.9;73.1;5.47;98290;24.5;577118f89c5a6229c8064437;98.29
27.06.2016 14:16;NodeMCUv0.9;73.4;5.37;98294;24.5;577119179c5a6229c8064438;98.294
27.06.2016 14:16;NodeMCUv0.9;73.4;5.37;98299;24.5;577119359c5a6229c8064439;98.299
27.06.2016 14:17;NodeMCUv0.9;73.2;5.37;98297;24.4;577119539c5a6229c806443a;98.297
27.06.2016 14:17;NodeMCUv0.9;73.5;5.37;98296;24.5;577119729c5a6229c806443b;98.296
27.06.2016 14:18;NodeMCUv0.9;73.3;5.37;98295;24.5;577119909c5a6229c806443c;98.295
27.06.2016 14:18;NodeMCUv0.9;73.3;5.37;98309;24.5;577119ae9c5a6229c806443d;98.309
27.06.2016 14:19;NodeMCUv0.9;73.3;5.27;98303;24.5;577119cd9c5a6229c806443e;98.303
27.06.2016 14:19;NodeMCUv0.9;73.3;5.37;98311;24.5;577119eb9c5a6229c806443f;98.311
27.06.2016 14:20;NodeMCUv0.9;72.8;5.37;98303;24.5;57711a099c5a6229c8064440;98.303
27.06.2016 14:20;NodeMCUv0.9;72.6;5.37;98312;24.5;57711a289c5a6229c8064441;98.312
